1093407	194158	999	-11.169754028320312
1093407	6534958	1000	-11.193514823913574
1093552	7339077	996	-10.910422325134277
1093552	7072169	997	-10.94112777709961
1093552	7801507	998	-10.968375205993652
1093552	333085	999	-10.976818084716797
1093552	706386	1000	-11.061484336853027
1093962	2756668	996	-11.314478874206543
1093962	1403239	997	-11.314615249633789
1093962	2085930	998	-11.316798210144043
1093962	327690	999	-11.320838928222656
1093962	1495020	1000	-11.322094917297363
1094027	5786643	996	-10.365883827209473
1094027	108102	997	-10.493908882141113
1094027	7077330	998	-10.524739265441895
1094027	895626	999	-10.579828262329102
1094027	4001057	1000	-10.607528686523438
1094039	8468586	996	-11.328750610351562
1094039	4426683	997	-11.329343795776367
1094039	1995694	998	-11.332357406616211
1094039	7521855	999	-11.33362102508545
1094039	4560130	1000	-11.336920738220215
1094110	2439898	996	-11.282835006713867
1094110	6335183	997	-11.304230690002441
1094110	7605777	998	-11.318170547485352
1094110	8398378	999	-11.334264755249023
1094110	8398375	1000	-11.335098266601562
1094477	5910951	996	-11.190274238586426
1094477	2549573	997	-11.20048713684082
1094477	7485938	998	-11.202877044677734
1094477	5949066	999	-11.240124702453613
1094477	3023091	1000	-11.259015083312988
1094579	3800146	996	-11.28543758392334
1094579	2341933	997	-11.29477596282959
1094579	4302673	998	-11.2949800491333
1094579	4303748	999	-11.310816764831543
1094579	179125	1000	-11.337265014648438
1094727	3161152	996	-10.577873229980469
1094727	5862683	997	-10.601080894470215
1094727	5393190	998	-10.64072322845459
1094727	1565188	999	-10.940913200378418
1094727	6345012	1000	-11.032682418823242
1094731	376421	996	-11.20280647277832
1094731	4414610	997	-11.207972526550293
1094731	4015110	998	-11.235820770263672
1094731	483907	999	-11.236764907836914
1094731	190022	1000	-11.2953462600708
1094759	1091149	996	-11.06830883026123
1094759	5015976	997	-11.073503494262695
1094759	4372892	998	-11.122847557067871
1094759	7459339	999	-11.193778991699219
1094759	7717151	1000	-11.23645305633545
1094982	8342366	996	-11.318376541137695
1094982	6874556	997	-11.318832397460938
1094982	7349898	998	-11.318892478942871
1094982	1349949	999	-11.319343566894531
1094982	7349895	1000	-11.319787979125977
1095121	2001312	996	-11.275938987731934
1095121	7909573	997	-11.294668197631836
1095121	4007497	998	-11.298823356628418
1095121	4007493	999	-11.303784370422363
1095121	7909572	1000	-11.309540748596191
1095233	6374400	996	-11.328845977783203
1095233	7220161	997	-11.32955265045166
1095233	570261	998	-11.330080032348633
1095233	7816860	999	-11.332497596740723
1095233	8703662	1000	-11.336095809936523
1095278	5309061	996	-11.059148788452148
1095278	5309060	997	-11.097258567810059
1095278	6021218	998	-11.108637809753418
1095278	695458	999	-11.145064353942871
1095278	5842251	1000	-11.300342559814453
1095306	184430	996	-11.33290958404541
1095306	7731575	997	-11.333088874816895
1095306	7302851	998	-11.333404541015625
1095306	7179840	999	-11.333666801452637
1095306	1954144	1000	-11.333779335021973
1095558	393896	996	-11.315407752990723
1095558	5761736	997	-11.315655708312988
1095558	8037073	998	-11.320703506469727
1095558	1409494	999	-11.321283340454102
1095558	505910	1000	-11.32642650604248
1095654	2083335	996	-11.320088386535645
1095654	4944526	997	-11.320849418640137
1095654	6354370	998	-11.324442863464355
1095654	7397176	999	-11.328582763671875
1095654	7353451	1000	-11.333671569824219
1095716	652392	996	-11.126229286193848
1095716	853525	997	-11.149808883666992
1095716	438537	998	-11.150565147399902
1095716	6923633	999	-11.220779418945312
1095716	2901311	1000	-11.222795486450195
1095725	4594863	996	-11.316801071166992
1095725	467028	997	-11.319560050964355
1095725	4594869	998	-11.32055377960205
1095725	802942	999	-11.325279235839844
1095725	7103760	1000	-11.32821273803711
1095747	5341116	996	-10.570886611938477
1095747	3777321	997	-10.723377227783203
1095747	290443	998	-10.786197662353516
1095747	5420360	999	-10.824049949645996
1095747	7113434	1000	-10.895606994628906
1095798	8269741	996	-11.275076866149902
1095798	6072179	997	-11.280048370361328
1095798	8520010	998	-11.29001522064209
1095798	8486120	999	-11.292799949645996
1095798	3720398	1000	-11.308610916137695
1095816	7823160	996	-11.185219764709473
1095816	6383524	997	-11.18620491027832
1095816	3804866	998	-11.203314781188965
1095816	6531798	999	-11.204148292541504
1095816	3688691	1000	-11.254977226257324
1095868	2093229	996	-11.298355102539062
1095868	2384241	997	-11.299556732177734
1095868	3569328	998	-11.306059837341309
1095868	4362494	999	-11.314260482788086
1095868	17608	1000	-11.314834594726562
1095955	3819281	996	-11.32573127746582
1095955	7449068	997	-11.325947761535645
1095955	1041603	998	-11.329885482788086
1095955	8010230	999	-11.33647632598877
1095955	8261954	1000	-11.33749008178711
1095982	6841097	996	-11.126310348510742
1095982	1385827	997	-11.133827209472656
1095982	8571010	998	-11.134452819824219
1095982	2501758	999	-11.181983947753906
1095982	7983536	1000	-11.187697410583496
1096044	5025210	996	-11.226537704467773
1096044	7981070	997	-11.258659362792969
1096044	7397176	998	-11.276619911193848
1096044	3848486	999	-11.283681869506836
1096044	4207452	1000	-11.314752578735352
1096118	3779381	996	-11.306010246276855
1096118	5151520	997	-11.307636260986328
1096118	5593223	998	-11.30925464630127
1096118	4129598	999	-11.311491012573242
1096118	139361	1000	-11.317686080932617
1096207	4190723	996	-11.12256145477295
1096207	2472652	997	-11.152189254760742
1096207	5795051	998	-11.2141695022583
1096207	2961867	999	-11.2583589553833
1096207	7397176	1000	-11.286394119262695
1096256	6670822	996	-11.061251640319824
1096256	7139691	997	-11.069913864135742
1096256	611344	998	-11.073209762573242
1096256	7122779	999	-11.163717269897461
1096256	661742	1000	-11.254634857177734
1096371	3789164	996	-11.327591896057129
1096371	6890738	997	-11.327691078186035
1096371	8401492	998	-11.328232765197754
1096371	7397176	999	-11.329460144042969
1096371	7495710	1000	-11.332877159118652
1096479	2068738	996	-11.191582679748535
1096479	5057444	997	-11.191803932189941
1096479	5179498	998	-11.205174446105957
1096479	7121386	999	-11.22046947479248
1096479	7031823	1000	-11.25651741027832
1096533	8217089	996	-9.582945823669434
1096533	8217044	997	-9.661886215209961
1096533	8050617	998	-9.762591361999512
1096533	4582014	999	-9.934999465942383
1096533	4959893	1000	-9.939408302307129
1096619	2844648	996	-10.114041328430176
1096619	7783201	997	-10.165386199951172
1096619	4459112	998	-10.42480182647705
1096619	846007	999	-10.638466835021973
1096619	6365690	1000	-10.698410987854004
1096628	5957594	996	-11.135546684265137
1096628	1607565	997	-11.137293815612793
1096628	8392695	998	-11.146759033203125
1096628	7308616	999	-11.187271118164062
1096628	7805837	1000	-11.193794250488281
1096739	5750906	996	-9.292415618896484
1096739	6488441	997	-9.476943969726562
1096739	2088431	998	-9.849430084228516
1096739	3746813	999	-10.01635456085205
1096739	795112	1000	-10.102907180786133
1096827	5878142	996	-10.871358871459961
1096827	7330111	997	-10.967888832092285
1096827	1320524	998	-11.0230131149292
1096827	7844453	999	-11.060759544372559
1096827	5317242	1000	-11.159564971923828
1096911	5082677	996	-11.324958801269531
1096911	5412380	997	-11.32518196105957
1096911	1609501	998	-11.328207015991211
1096911	2228207	999	-11.329383850097656
1096911	6729886	1000	-11.329694747924805
1096945	1250256	996	-11.280011177062988
1096945	2969680	997	-11.284808158874512
1096945	5424197	998	-11.294140815734863
1096945	3583776	999	-11.29515266418457
1096945	2430108	1000	-11.314252853393555
1096964	1504435	996	-11.060619354248047
1096964	1504436	997	-11.074956893920898
1096964	1504437	998	-11.10460090637207
1096964	6788884	999	-11.112351417541504
1096964	4883659	1000	-11.240350723266602
1097118	5772064	996	-11.324810981750488
1097118	6923308	997	-11.327348709106445
1097118	5772065	998	-11.327424049377441
1097118	2121669	999	-11.32849407196045
1097118	5772066	1000	-11.332319259643555
1097213	7838425	996	-11.265953063964844
1097213	6121114	997	-11.272496223449707
1097213	6066247	998	-11.279027938842773
1097213	8293325	999	-11.28093433380127
1097213	7027498	1000	-11.284128189086914
1097223	371838	996	-10.861564636230469
1097223	3975541	997	-10.87812328338623
1097223	5487116	998	-11.046229362487793
1097223	8096031	999	-11.24749755859375
1097223	347920	1000	-11.289424896240234
1097259	6544469	996	-11.188706398010254
1097259	7216538	997	-11.193343162536621
1097259	1105472	998	-11.196817398071289
1097259	5136206	999	-11.20407485961914
1097259	8107796	1000	-11.232955932617188
1097294	3371792	996	-10.72514533996582
1097294	4523418	997	-10.967473983764648
1097294	1462173	998	-10.981738090515137
1097294	3311545	999	-11.01871395111084
1097294	2232665	1000	-11.115522384643555
1097723	2898984	996	-11.30341625213623
1097723	5661741	997	-11.306290626525879
1097723	2333114	998	-11.306822776794434
1097723	5717526	999	-11.32856559753418
1097723	5576722	1000	-11.332175254821777
1097885	451159	996	-11.184467315673828
1097885	6891788	997	-11.19997787475586
1097885	7808038	998	-11.231064796447754
1097885	7334396	999	-11.238921165466309
1097885	3577206	1000	-11.259973526000977
1098010	2680203	996	-11.308016777038574
1098010	6912965	997	-11.309073448181152
1098010	7663847	998	-11.311800956726074
1098010	6444002	999	-11.31695556640625
1098010	8262874	1000	-11.332745552062988
1098111	5025210	996	-10.921388626098633
1098111	7367082	997	-10.982634544372559
1098111	4914177	998	-10.996786117553711
1098111	5515899	999	-11.076517105102539
1098111	4914175	1000	-11.1456937789917
1098236	2301413	996	-10.859495162963867
1098236	3730388	997	-11.011103630065918
1098236	7286281	998	-11.039287567138672
1098236	4035459	999	-11.089421272277832
1098236	3038399	1000	-11.159910202026367
1098322	4453703	996	-11.193144798278809
1098322	7365700	997	-11.196768760681152
1098322	7261478	998	-11.21204948425293
1098322	4586202	999	-11.223024368286133
1098322	8123101	1000	-11.224853515625
1098600	7101734	996	-11.027225494384766
1098600	3017936	997	-11.049846649169922
1098600	374964	998	-11.052796363830566
1098600	5887797	999	-11.064811706542969
1098600	2281848	1000	-11.128705024719238
1098641	8020376	996	-11.194711685180664
1098641	833985	997	-11.198562622070312
1098641	4192796	998	-11.206013679504395
1098641	5932283	999	-11.267321586608887
1098641	7881093	1000	-11.288755416870117
1098909	7110660	996	-11.295038223266602
1098909	4865128	997	-11.295572280883789
1098909	8717408	998	-11.296653747558594
1098909	5295406	999	-11.308082580566406
1098909	6908319	1000	-11.324984550476074
1099050	3712552	996	-11.291407585144043
1099050	6482352	997	-11.29317569732666
1099050	3712557	998	-11.299956321716309
1099050	7295799	999	-11.320123672485352
1099050	7024885	1000	-11.320236206054688
1099065	7110591	996	-11.327415466308594
1099065	5131279	997	-11.328631401062012
1099065	6324784	998	-11.329057693481445
1099065	1384616	999	-11.33021068572998
1099065	1384613	1000	-11.330817222595215
1099072	8239697	996	-11.266423225402832
1099072	6333988	997	-11.272241592407227
1099072	17207	998	-11.272526741027832
1099072	7701132	999	-11.274942398071289
1099072	4128401	1000	-11.276538848876953
1099217	7138523	996	-11.315716743469238
1099217	5527857	997	-11.316879272460938
1099217	4566991	998	-11.318296432495117
1099217	7193151	999	-11.319649696350098
1099217	1061467	1000	-11.321805000305176
1099342	944561	996	-11.31674575805664
1099342	2002758	997	-11.318716049194336
1099342	3267593	998	-11.329275131225586
1099342	5695028	999	-11.332170486450195
1099342	6399657	1000	-11.333771705627441
1099368	8415425	996	-11.325325012207031
1099368	4737775	997	-11.326946258544922
1099368	7435634	998	-11.327146530151367
1099368	7375320	999	-11.328375816345215
1099368	8424191	1000	-11.333450317382812
1099391	966596	996	-9.107399940490723
1099391	2338681	997	-9.657292366027832
1099391	69716	998	-9.868282318115234
1099391	228171	999	-10.160383224487305
1099391	69718	1000	-10.934915542602539
1099495	8257620	996	-11.29789924621582
1099495	1761317	997	-11.300942420959473
1099495	571255	998	-11.302009582519531
1099495	7277452	999	-11.307099342346191
1099495	6534628	1000	-11.323052406311035
1099726	7199057	996	-9.855504989624023
1099726	98318	997	-9.905170440673828
1099726	5084899	998	-9.92473030090332
1099726	4928127	999	-9.93555736541748
1099726	6683072	1000	-10.014348030090332
1099761	7820522	996	-11.32349681854248
1099761	6524085	997	-11.324638366699219
1099761	3895608	998	-11.327119827270508
1099761	1585841	999	-11.327816009521484
1099761	5318631	1000	-11.329601287841797
1099767	6625068	996	-11.084149360656738
1099767	8358775	997	-11.106118202209473
1099767	1067265	998	-11.11277961730957
1099767	1051627	999	-11.115487098693848
1099767	4219575	1000	-11.220732688903809
1099805	1451000	996	-9.4424467086792
1099805	5329575	997	-9.572280883789062
1099805	499342	998	-9.602068901062012
1099805	8241186	999	-9.70814037322998
1099805	6346862	1000	-9.774210929870605
1099816	6211096	996	-9.70727825164795
1099816	918973	997	-10.077156066894531
1099816	3087179	998	-10.128257751464844
1099816	1621033	999	-10.38398551940918
1099816	3087183	1000	-10.483860969543457
1100035	696762	996	-9.912875175476074
1100035	7306178	997	-9.992755889892578
1100035	7735037	998	-9.998387336730957
1100035	8673954	999	-10.080061912536621
1100035	2587695	1000	-10.106527328491211
1100151	3253649	996	-11.24859619140625
1100151	7207486	997	-11.248932838439941
1100151	1762218	998	-11.25537109375
1100151	441510	999	-11.256332397460938
1100151	7727158	1000	-11.261298179626465
1100187	1188706	996	-11.327198028564453
1100187	487707	997	-11.32746696472168
1100187	5606013	998	-11.32767391204834
1100187	1741062	999	-11.3284273147583
1100187	8490625	1000	-11.331878662109375
1100299	3665775	996	-11.011456489562988
1100299	6438471	997	-11.036934852600098
1100299	3519009	998	-11.140860557556152
1100299	6250065	999	-11.26075553894043
1100299	6250066	1000	-11.26390266418457
1100319	6027171	996	-11.242172241210938
1100319	6797246	997	-11.247795104980469
1100319	4652379	998	-11.265384674072266
1100319	1467774	999	-11.273287773132324
1100319	1467775	1000	-11.305949211120605
1100415	3205653	996	-11.199456214904785
1100415	7027782	997	-11.207999229431152
1100415	1397008	998	-11.213068008422852
1100415	5500	999	-11.215689659118652
1100415	7333291	1000	-11.227599143981934
1100537	8380964	996	-11.1655912399292
1100537	6022738	997	-11.175426483154297
1100537	1788912	998	-11.194144248962402
1100537	1086881	999	-11.247289657592773
1100537	3917659	1000	-11.314126014709473
1100541	3725103	996	-11.307108879089355
1100541	5209432	997	-11.310067176818848
1100541	6604876	998	-11.312651634216309
1100541	4366301	999	-11.315329551696777
1100541	5440949	1000	-11.331084251403809
1100640	527394	996	-11.331507682800293
1100640	7530940	997	-11.331787109375
1100640	569964	998	-11.33183479309082
1100640	8050441	999	-11.332135200500488
1100640	6231036	1000	-11.335128784179688
1100687	6377801	996	-11.204248428344727
1100687	8639485	997	-11.21792984008789
1100687	5825380	998	-11.218839645385742
1100687	7179847	999	-11.248405456542969
1100687	487453	1000	-11.28776741027832
1100816	8571231	996	-11.195782661437988
1100816	8074898	997	-11.197257041931152
1100816	185706	998	-11.206710815429688
1100816	8381364	999	-11.229122161865234
1100816	8467271	1000	-11.240684509277344
1100875	8668979	996	-11.300214767456055
1100875	7116124	997	-11.30434799194336
1100875	1384578	998	-11.310667037963867
1100875	7111797	999	-11.313116073608398
1100875	5426903	1000	-11.318217277526855
1100980	6618549	996	-10.846607208251953
1100980	3323949	997	-10.86929702758789
1100980	7114040	998	-10.94427490234375
1100980	5573363	999	-11.118511199951172
1100980	1949244	1000	-11.150786399841309
1101044	5056536	996	-10.214802742004395
