1093407	5915990	90	-0.8326835632324219
1093407	6155951	93	-0.874213457107544
1093552	6653337	52	-1.7330776453018188
1093552	305411	67	-2.3841891288757324
1093552	1443526	73	-2.52687931060791
1093552	5959623	82	-2.824714422225952
1093552	969634	92	-3.05607533454895
1093962	4068079	55	0.8120908141136169
1093962	3558561	66	0.18819057941436768
1093962	7903924	73	-0.05756530165672302
1093962	7348780	84	-0.37448564171791077
1093962	2281935	92	-0.6161763072013855
1094027	4936999	57	6.025645732879639
1094027	8143957	63	5.937623500823975
1094027	509304	74	5.835638523101807
1094027	2792686	87	5.528342247009277
1094027	8368210	97	5.364894390106201
1094039	6189741	55	-8.47007942199707
1094039	2078196	61	-8.676346778869629
1094039	6191372	75	-8.822833061218262
1094039	2637423	85	-8.911234855651855
1094039	6181146	100	-8.989192008972168
1094110	4001756	59	5.071860313415527
1094110	407322	70	4.308375835418701
1094110	1541200	75	4.100543975830078
1094110	1541201	84	3.4562907218933105
1094110	3136102	97	2.6205480098724365
1094477	3828454	54	-1.1361392736434937
1094477	4324020	70	-1.633205533027649
1094477	8722771	72	-1.6652700901031494
1094477	1409567	85	-2.2780394554138184
1094477	7965777	91	-2.3840839862823486
1094579	7985449	59	0.7325029373168945
1094579	7251568	70	0.3360027074813843
1094579	8190635	79	-0.4058961272239685
1094579	2290392	87	-0.6932749152183533
1094579	7261118	96	-1.1294856071472168
1094727	7799509	60	3.9302971363067627
1094727	2126716	65	3.6963322162628174
1094727	5347279	74	2.3155415058135986
1094727	2548627	81	1.9083150625228882
1094727	8009531	100	1.1955865621566772
1094731	5897784	60	0.3857243061065674
1094731	722108	64	0.2433888167142868
1094731	6743556	80	-0.22281140089035034
1094731	5847819	83	-0.35162609815597534
1094731	5675575	100	-0.7205132246017456
1094759	2924614	56	-1.45121169090271
1094759	754543	63	-1.6582576036453247
1094759	7055903	73	-1.7799009084701538
1094759	2971423	81	-1.8887659311294556
1094759	5053667	92	-2.132997751235962
1094982	923417	57	1.3102926015853882
1094982	6296804	68	0.9017491936683655
1094982	3628251	77	0.5405131578445435
1094982	1281673	88	0.17718055844306946
1094982	7625529	100	-0.3055875301361084
1095121	2078168	53	-0.2971116304397583
1095121	3107849	66	-0.9332403540611267
1095121	7189496	77	-1.3536412715911865
1095121	8712501	84	-1.613120675086975
1095121	7234923	98	-1.83085036277771
1095233	4532081	51	-7.168034553527832
1095233	2998515	63	-7.707356929779053
1095233	8724019	75	-8.200163841247559
1095233	7180019	82	-8.440266609191895
1095233	5542032	94	-8.824555397033691
1095278	6015691	57	0.23351816833019257
1095278	5815233	68	-0.19107671082019806
1095278	2244844	80	-0.6634035110473633
1095278	8580337	81	-0.7091367840766907
1095278	7364037	95	-1.1147336959838867
1095306	113297	52	0.7815759181976318
1095306	3560359	69	-0.5125735998153687
1095306	3603700	80	-1.4799585342407227
1095306	3025641	83	-1.6238406896591187
1095306	4285961	92	-2.1792428493499756
1095558	2567216	55	-1.4345588684082031
1095558	7192114	66	-2.116189479827881
1095558	6385379	75	-2.778977394104004
1095558	6328809	87	-3.600926637649536
1095558	8452813	100	-4.662064552307129
1095654	6871530	57	2.563772678375244
1095654	7232188	68	-1.4550989866256714
1095654	6156421	74	-2.1942548751831055
1095654	1012274	87	-3.049908399581909
1095654	3521145	96	-3.3899686336517334
1095716	5843670	52	7.643139362335205
1095716	5582367	62	6.991923809051514
1095716	1500900	76	5.3483757972717285
1095716	1393434	89	4.305721759796143
1095716	4700523	91	4.204321384429932
1095725	1464711	51	2.1271612644195557
1095725	1464709	61	1.6515514850616455
1095725	3960926	73	1.2541483640670776
1095725	3960923	81	1.0154420137405396
1095725	388334	93	0.7711557745933533
1095747	8471268	55	2.107832670211792
1095747	2380834	67	1.4091944694519043
1095747	3295502	74	1.2049360275268555
1095747	6122958	82	0.9213495254516602
1095747	6754983	99	0.29178687930107117
1095798	6821467	55	0.9793431162834167
1095798	4988777	70	-0.008268273435533047
1095798	2534056	72	-0.032417189329862595
1095798	4656812	88	-1.0497570037841797
1095798	5081362	100	-1.6007540225982666
1095816	5392115	53	5.587804317474365
1095816	335621	70	4.815234661102295
1095816	8059156	73	4.613494396209717
1095816	2504737	83	4.173385143280029
1095816	7887341	97	3.205512046813965
1095868	5857535	59	-4.33730411529541
1095868	1127977	66	-4.5161662101745605
1095868	3981999	74	-4.798679351806641
1095868	5544000	88	-5.05430793762207
1095868	6322703	99	-5.237285137176514
1095955	6350114	53	-0.1443798691034317
1095955	6737244	66	-1.1122751235961914
1095955	2377328	79	-1.5524982213974
1095955	2807010	82	-1.6625678539276123
1095955	837659	94	-2.2760672569274902
1095982	6512767	58	3.718405246734619
1095982	1220400	68	2.620954751968384
1095982	7170985	75	2.19659686088562
1095982	5918608	89	1.0303961038589478
1095982	5098209	92	0.8118422031402588
1096044	581323	53	1.087438702583313
1096044	7946739	70	-0.07450976222753525
1096044	814713	79	-0.2921781539916992
1096044	4449152	81	-0.3480364680290222
1096044	7529883	97	-0.9775962233543396
1096118	641991	55	-6.826160907745361
1096118	5891368	64	-6.965396881103516
1096118	6911114	73	-7.077950954437256
1096118	801760	90	-7.3433661460876465
1096118	5577599	98	-7.431844711303711
1096207	2735503	51	-2.230213165283203
1096207	2735495	68	-3.153162717819214
1096207	795998	80	-3.8096439838409424
1096207	796986	82	-3.8373162746429443
1096207	4540272	91	-3.978252649307251
1096256	8577847	59	9.395832061767578
1096256	6514799	68	9.180603981018066
1096256	2263889	80	9.003548622131348
1096256	535903	82	8.951301574707031
1096256	7539216	97	8.485245704650879
1096371	8709350	51	3.442141056060791
1096371	8364016	70	2.9297308921813965
1096371	2805263	72	2.8905553817749023
1096371	880321	88	2.4741735458374023
1096371	6763098	98	2.2213499546051025
1096479	4773721	57	-0.6905621886253357
1096479	623046	67	-0.8890379071235657
1096479	3463464	71	-1.0933837890625
1096479	3758992	86	-1.3290377855300903
1096479	2932260	94	-1.7292360067367554
1096533	7405916	57	6.033524036407471
1096533	6287759	62	5.844418048858643
1096533	4542344	77	5.385776996612549
1096533	7887333	82	5.197810173034668
1096533	1571967	92	4.87393856048584
1096619	8136511	53	0.939573347568512
1096619	3359220	69	0.529946506023407
1096619	6151401	71	0.495496541261673
1096619	3564811	81	0.31582945585250854
1096619	8136513	93	-0.013370400294661522
1096628	7109225	57	-0.6363431811332703
1096628	6428826	70	-0.8812187314033508
1096628	7268071	73	-0.9696870446205139
1096628	4659315	88	-1.3769880533218384
1096628	2745975	92	-1.5282530784606934
1096739	7474066	58	8.484244346618652
1096739	4895456	69	8.404851913452148
1096739	2803962	73	8.379793167114258
1096739	8359002	90	8.194161415100098
1096739	8244493	94	8.154397010803223
1096827	5046314	54	3.0334441661834717
1096827	2381341	65	2.3811581134796143
1096827	2634689	78	1.9615174531936646
1096827	117953	86	1.7045226097106934
1096827	117948	95	1.2239668369293213
1096911	4932318	59	3.4139182567596436
1096911	3101576	69	2.8121209144592285
1096911	7676755	71	2.6299233436584473
1096911	5904976	87	2.212496519088745
1096911	8328396	94	1.8946279287338257
1096945	8612464	57	-1.7041155099868774
1096945	6220617	70	-2.0827977657318115
1096945	6086239	77	-2.2302207946777344
1096945	4067539	82	-2.2513513565063477
1096945	7600276	94	-2.521655559539795
1096964	7557854	54	-2.9053115844726562
1096964	5842305	64	-3.1626832485198975
1096964	2281933	75	-3.490480422973633
1096964	7340281	86	-3.7913291454315186
1096964	3885854	95	-3.9590818881988525
1097118	7394488	57	-2.002300500869751
1097118	6544928	61	-2.1080782413482666
1097118	5596378	79	-2.702265739440918
1097118	5377952	82	-2.728635311126709
1097118	5005502	92	-3.1343424320220947
1097213	5459848	52	2.736363649368286
1097213	6209279	66	2.3348331451416016
1097213	6828288	78	2.0312464237213135
1097213	3257159	81	1.8906583786010742
1097213	6853683	100	1.519289493560791
1097223	8428407	56	4.472967624664307
1097223	521415	67	3.949415683746338
1097223	1384048	73	3.682896852493286
1097223	7331228	84	3.4331188201904297
1097223	462389	92	3.2209630012512207
1097259	1125283	60	-0.12935017049312592
1097259	8424829	67	-0.33696264028549194
1097259	7211044	78	-0.6236683130264282
1097259	7469590	83	-0.6738334894180298
1097259	3498566	96	-0.9567450284957886
1097294	2084013	59	3.8329732418060303
1097294	200207	68	3.3544018268585205
1097294	7470785	77	3.078434944152832
1097294	1301691	85	2.727320432662964
1097294	1408733	96	2.4516959190368652
1097723	1763880	54	-3.1558969020843506
1097723	6381573	67	-3.6950433254241943
1097723	6793122	80	-3.9198825359344482
1097723	471891	88	-3.984520673751831
1097723	2840936	91	-4.039230823516846
1097885	5030945	52	7.080513954162598
1097885	3474037	69	6.376237392425537
1097885	4928655	79	6.03240966796875
1097885	775913	85	5.924631595611572
1097885	3642235	100	5.6435370445251465
1098010	5348989	56	-3.0099167823791504
1098010	6398163	69	-4.042806148529053
1098010	745605	80	-4.634460926055908
1098010	1713234	84	-4.873778343200684
1098010	4900850	95	-5.419896125793457
1098111	528597	51	8.084218978881836
1098111	5598079	68	7.728968620300293
1098111	2818792	76	7.647268772125244
1098111	4928652	81	7.485934257507324
1098111	7363529	93	7.260866165161133
1098236	5497801	57	8.717826843261719
1098236	5850183	63	8.646965026855469
1098236	6539172	77	8.333301544189453
1098236	5946975	88	8.090933799743652
1098236	3858175	94	8.012699127197266
1098322	4397570	54	4.140540599822998
1098322	7971214	69	3.679759979248047
1098322	5531298	79	3.3705995082855225
1098322	766553	83	3.2751595973968506
1098322	1980055	94	2.939034938812256
1098600	7326580	58	8.676798820495605
1098600	1629434	69	8.481501579284668
1098600	4544708	78	8.32248592376709
1098600	131074	81	8.266241073608398
1098600	2055550	97	7.847660064697266
1098641	89730	57	2.3786118030548096
1098641	6483630	70	1.9046247005462646
1098641	1991649	79	1.603976845741272
1098641	6788032	88	1.3896899223327637
1098641	2965484	93	1.3196669816970825
1098909	6761803	54	-0.7794002890586853
1098909	6736957	63	-1.4662678241729736
1098909	7477421	78	-1.9035416841506958
1098909	4480788	85	-2.0640721321105957
1098909	7304632	100	-2.3949875831604004
1099050	8241735	58	5.309377193450928
1099050	2679633	64	4.921960353851318
1099050	5213267	76	4.293829441070557
1099050	5239611	84	4.129762649536133
1099050	2574755	93	3.886240243911743
1099065	3149529	60	2.0373263359069824
1099065	3149533	67	1.1012349128723145
1099065	993336	72	0.9615809321403503
1099065	8461481	82	0.39684316515922546
1099065	3889864	96	-0.06203994154930115
1099072	3928316	51	5.45488166809082
1099072	8306745	62	5.02871561050415
1099072	1462821	76	4.747590065002441
1099072	7702608	83	4.412596225738525
1099072	952040	99	3.9134604930877686
1099217	5054373	54	5.118699073791504
1099217	4136602	69	4.271492958068848
1099217	2385795	79	3.779648780822754
1099217	4739701	86	3.3616578578948975
1099217	385623	93	3.132124185562134
1099342	1284039	54	3.1748788356781006
1099342	5651634	61	2.8506271839141846
1099342	1284035	71	2.5431201457977295
1099342	4302948	88	1.8811156749725342
1099342	2071224	96	1.5917234420776367
1099368	2170071	57	-1.2824708223342896
1099368	641499	65	-1.8309026956558228
1099368	4667703	71	-2.035026788711548
1099368	8602724	83	-2.401299476623535
1099368	3115793	92	-2.6917362213134766
1099391	8800912	54	6.399590015411377
1099391	2384062	70	6.174991130828857
1099391	4216190	77	6.139235019683838
1099391	3036358	84	6.01497220993042
1099391	6113415	96	5.85536527633667
1099495	5107097	52	5.572971343994141
1099495	3445709	61	5.42055082321167
1099495	7441464	77	5.126928806304932
1099495	2589139	84	5.027233600616455
1099495	3109516	95	4.841934680938721
1099726	7231158	51	4.617892265319824
1099726	5770513	66	3.9876909255981445
1099726	3158394	79	3.2037370204925537
1099726	1775735	84	3.0516462326049805
1099726	3766439	91	2.8467180728912354
1099761	1585216	59	-4.642312526702881
1099761	5781251	67	-4.927358150482178
1099761	2137214	80	-5.4250168800354
1099761	435680	85	-5.5371599197387695
1099761	8088286	97	-5.912975311279297
1099767	3670084	55	-1.2834835052490234
1099767	232412	66	-1.6606982946395874
1099767	5881225	73	-1.9149386882781982
1099767	5919128	88	-2.491980791091919
1099767	4982695	98	-2.631666898727417
1099805	3235490	57	-3.321260929107666
1099805	1540441	63	-3.4061644077301025
1099805	6552803	73	-3.4856679439544678
1099805	3992273	88	-3.792520046234131
1099805	3844589	96	-3.828648090362549
1099816	1801023	55	6.675025939941406
1099816	5301484	63	6.256491661071777
1099816	4880156	78	5.708985328674316
1099816	3013834	86	5.4774699211120605
1099816	3928478	93	5.310412406921387
1100035	7156650	60	1.5311279296875
1100035	6775638	64	1.4102493524551392
1100035	1513672	71	0.9770683646202087
1100035	1385380	90	0.0639321431517601
1100035	6637702	97	-0.2397371530532837
1100151	6270401	57	-6.759036540985107
1100151	6713481	68	-6.919606685638428
1100151	6260065	74	-7.037926197052002
1100151	352656	87	-7.152730941772461
1100151	6541660	98	-7.249891757965088
1100187	6891950	59	-6.478978633880615
1100187	1730979	70	-6.9393110275268555
1100187	2115671	80	-7.696261405944824
1100187	4214527	86	-7.970557689666748
1100187	5346735	92	-8.283209800720215
1100299	6530641	52	1.6040759086608887
1100299	2797102	63	1.1914736032485962
1100299	4920746	72	0.7793442606925964
1100299	1509391	90	0.47672906517982483
1100299	3021664	91	0.46773460507392883
1100319	7170257	57	0.5368388295173645
1100319	6890662	70	0.38231509923934937
1100319	7329979	78	0.2397855520248413
1100319	4234960	88	0.11470640450716019
1100319	1559965	97	0.030051888898015022
1100415	5802380	52	0.5785990357398987
1100415	8213923	66	-0.01211028266698122
1100415	7634057	76	-0.3392942249774933
1100415	2849273	88	-0.8967137336730957
1100415	1227678	93	-1.0306962728500366
1100537	7001530	60	-4.68328857421875
1100537	2151667	64	-4.999862194061279
1100537	8080955	78	-5.6311259269714355
1100537	8645726	85	-5.877871036529541
1100537	221836	96	-6.198389053344727
1100541	2202739	56	-2.29189395904541
1100541	6847755	69	-2.81795334815979
1100541	7873414	80	-3.798607110977173
1100541	1562929	82	-3.9234769344329834
1100541	1301581	91	-4.435953140258789
1100640	3264035	52	2.626016616821289
1100640	408885	61	2.026200532913208
1100640	8411720	72	0.8016477823257446
1100640	1063575	86	-0.052162181586027145
1100640	4298187	91	-0.28223276138305664
1100687	2775112	51	1.234117865562439
1100687	2968502	67	0.771920919418335
1100687	1346682	74	0.5282910466194153
1100687	6317538	85	0.16426342725753784
1100687	7014841	93	0.032779209315776825
1100816	6168544	60	-4.351238250732422
1100816	4294953	64	-4.677623271942139
1100816	4645235	72	-5.568485736846924
1100816	5371049	88	-6.650705337524414
1100816	8617393	99	-6.890810489654541
1100875	3640378	55	1.5828580856323242
1100875	3882029	66	0.7752017378807068
1100875	8258318	76	0.2742339074611664
1100875	1395271	81	0.10730094462633133
1100875	5642377	99	-0.42336776852607727
1100980	3389835	56	3.299975872039795
1100980	4288290	70	2.7512199878692627
1100980	1529236	74	2.675112009048462
1100980	1371544	90	2.3342361450195312
1100980	4883221	99	2.0578954219818115
1101044	8257270	54	0.6431891918182373
1101044	8618714	63	0.5542103052139282
1101044	8257269	80	0.41610056161880493
1101044	8662569	82	0.3916000425815582
1101044	5580358	99	0.2378552109003067
1101211	4528156	57	-1.0513293743133545
1101211	7401832	62	-1.2414032220840454
1101211	5265041	71	-1.6693828105926514
1101211	7729644	89	-2.0027124881744385
1101211	1022519	92	-2.026252508163452
1101228	852411	53	1.138463020324707
1101228	6353537	62	0.6549121737480164
1101228	6940647	71	-0.07718919217586517
1101228	6545286	87	-0.6741769313812256
1101228	4050152	97	-1.0947277545928955
1101298	6950082	59	0.691320538520813
1101298	2574414	67	0.4883112907409668
1101298	7632454	76	0.09888461232185364
1101298	931297	90	-0.4288845360279083
1101298	1555082	97	-0.5418864488601685
1101336	775833	56	1.1965234279632568
1101336	6694231	65	1.0652387142181396
1101336	6745156	76	0.8620935082435608
1101336	7604231	87	0.6436550617218018
1101336	4452613	99	0.4644555151462555
1101341	681489	53	3.1712114810943604
1101341	5640681	62	2.9276998043060303
1101341	473959	72	2.7608156204223633
1101341	7305714	81	2.6545944213867188
1101341	4601847	95	2.388021230697632
1101394	2703928	54	0.3732527494430542
1101394	225113	64	-0.1400694102048874
1101394	7846808	75	-0.3747142553329468
1101394	238679	86	-0.6109797954559326
1101394	4261808	95	-0.7877224683761597
1101434	1398002	52	1.8866552114486694
1101434	2198858	70	0.10977476835250854
1101434	4862698	72	-0.08050002157688141
1101434	4880101	84	-1.0042606592178345
1101434	7083964	95	-1.3748340606689453
1101467	7848792	53	1.3264704942703247
1101467	7085393	70	0.5142003297805786
1101467	5923935	74	0.4228641390800476
1101467	4244102	89	-0.11783581972122192
1101467	2457110	93	-0.24214473366737366
1101552	7624658	51	-1.4078898429870605
1101552	406223	70	-1.7136919498443604
1101552	2038716	77	-1.7971765995025635
1101552	7881121	81	-1.818461298942566
